ID,Label
7442,politics
7443,politics
7444,health
7445,edu
7446,politics
7447,edu
7448,tech
7449,sports
7450,sports
7451,edu
7452,sports
7453,travel
7454,health
7455,politics
7456,politics
7457,politics
7458,politics
7459,edu
7460,tech
7461,sports
7462,travel
7463,tech
7464,sports
7465,health
7466,politics
7467,sports
7468,politics
7469,tech
7470,tech
7471,sports
7472,health
7473,sports
7474,edu
7475,edu
7476,edu
7477,travel
7478,tech
7479,health
7480,politics
7481,sports
7482,sports
7483,politics
7484,politics
7485,politics
7486,health
7487,edu
7488,edu
7489,edu
7490,edu
7491,sports
7492,edu
7493,tech
7494,edu
7495,edu
7496,politics
7497,tech
7498,tech
7499,edu
7500,politics
7501,health
7502,sports
7503,politics
7504,politics
7505,edu
7506,edu
7507,health
7508,sports
7509,edu
7510,sports
7511,health
7512,health
7513,politics
7514,edu
7515,sports
7516,edu
7517,edu
7518,tech
7519,politics
7520,edu
7521,politics
7522,tech
7523,tech
7524,tech
7525,tech
7526,edu
7527,politics
7528,tech
7529,politics
7530,politics
7531,tech
7532,politics
7533,tech
7534,edu
7535,sports
7536,sports
7537,sports
7538,edu
7539,sports
7540,health
7541,edu
7542,politics
7543,tech
7544,health
7545,sports
7546,edu
7547,sports
7548,edu
7549,politics
7550,sports
7551,health
7552,health
7553,sports
7554,sports
7555,sports
7556,politics
7557,edu
7558,edu
7559,sports
7560,politics
7561,edu
7562,health
7563,politics
7564,edu
7565,tech
7566,politics
7567,edu
7568,travel
7569,politics
7570,politics
7571,politics
7572,edu
7573,sports
7574,tech
7575,edu
7576,edu
7577,health
7578,edu
7579,edu
7580,health
7581,tech
7582,sports
7583,health
7584,travel
7585,politics
7586,politics
7587,edu
7588,sports
7589,politics
7590,edu
7591,edu
7592,edu
7593,tech
7594,sports
7595,sports
7596,tech
7597,health
7598,edu
7599,sports
7600,tech
7601,health
7602,health
7603,tech
7604,politics
7605,edu
7606,sports
7607,edu
7608,health
7609,edu
7610,travel
7611,politics
7612,edu
7613,tech
7614,health
7615,health
7616,edu
7617,edu
7618,sports
7619,politics
7620,sports
7621,edu
7622,politics
7623,sports
7624,politics
7625,health
7626,edu
7627,politics
7628,edu
7629,edu
7630,politics
7631,politics
7632,politics
7633,sports
7634,sports
7635,edu
7636,politics
7637,health
7638,edu
7639,edu
7640,sports
7641,health
7642,politics
7643,edu
7644,sports
7645,politics
7646,tech
7647,sports
7648,politics
7649,health
7650,health
7651,sports
7652,sports
7653,politics
7654,edu
7655,edu
7656,travel
7657,health
7658,tech
7659,tech
7660,edu
7661,sports
7662,edu
7663,tech
7664,edu
7665,tech
7666,politics
7667,politics
7668,tech
7669,health
7670,politics
7671,edu
7672,politics
7673,tech
7674,politics
7675,politics
7676,politics
7677,health
7678,tech
7679,tech
7680,politics
7681,politics
7682,tech
7683,politics
7684,politics
7685,tech
7686,health
7687,travel
7688,politics
7689,edu
7690,edu
7691,politics
7692,sports
7693,travel
7694,sports
7695,sports
7696,politics
7697,tech
7698,edu
7699,health
7700,edu
7701,politics
7702,politics
7703,sports
7704,politics
7705,health
7706,edu
7707,politics
7708,edu
7709,politics
7710,health
7711,edu
7712,health
7713,politics
7714,politics
7715,edu
7716,sports
7717,sports
7718,sports
7719,sports
7720,politics
7721,tech
7722,edu
7723,sports
7724,politics
7725,sports
7726,sports
7727,politics
7728,travel
7729,health
7730,edu
7731,sports
7732,sports
7733,politics
7734,sports
7735,tech
7736,edu
7737,sports
7738,sports
7739,edu
7740,politics
7741,politics
7742,tech
7743,health
7744,politics
7745,sports
7746,sports
7747,politics
7748,sports
7749,edu
7750,tech
7751,edu
7752,politics
7753,edu
7754,tech
7755,politics
7756,sports
7757,politics
7758,travel
7759,edu
7760,sports
7761,edu
7762,tech
7763,politics
7764,politics
7765,politics
7766,edu
7767,politics
7768,tech
7769,tech
7770,travel
7771,edu
7772,sports
7773,edu
7774,travel
7775,health
7776,edu
7777,edu
7778,travel
7779,politics
7780,sports
7781,health
7782,tech
7783,politics
7784,politics
7785,edu
7786,politics
7787,edu
7788,tech
7789,tech
7790,edu
7791,politics
7792,edu
7793,sports
7794,tech
7795,sports
7796,tech
7797,politics
7798,sports
7799,tech
7800,sports
7801,politics
7802,tech
7803,edu
7804,tech
7805,sports
7806,edu
7807,sports
7808,politics
7809,edu
7810,edu
7811,travel
7812,sports
7813,edu
7814,edu
7815,politics
7816,edu
7817,politics
7818,sports
7819,health
7820,sports
7821,sports
7822,politics
7823,tech
7824,travel
7825,travel
7826,edu
7827,edu
7828,politics
7829,tech
7830,travel
7831,travel
7832,politics
7833,politics
7834,politics
7835,travel
7836,sports
7837,tech
7838,tech
7839,sports
7840,edu
7841,edu
7842,health
7843,sports
7844,tech
7845,travel
7846,edu
7847,sports
7848,tech
7849,tech
7850,politics
7851,politics
7852,politics
7853,tech
7854,sports
7855,politics
7856,politics
7857,sports
7858,edu
7859,edu
7860,travel
7861,sports
7862,sports
7863,politics
7864,politics
7865,tech
7866,edu
7867,edu
7868,politics
7869,sports
7870,edu
7871,health
7872,health
7873,politics
7874,sports
7875,tech
7876,travel
7877,edu
7878,politics
7879,edu
7880,tech
7881,politics
7882,sports
7883,politics
7884,tech
7885,health
7886,sports
7887,travel
7888,politics
7889,sports
7890,sports
7891,edu
7892,travel
7893,tech
7894,politics
7895,politics
7896,tech
7897,health
7898,sports
7899,politics
7900,politics
7901,sports
7902,politics
7903,politics
7904,edu
7905,sports
7906,health
7907,health
7908,travel
7909,edu
7910,edu
7911,health
7912,edu
7913,tech
7914,sports
7915,edu
7916,sports
7917,edu
7918,sports
7919,edu
7920,sports
7921,politics
7922,edu
7923,politics
7924,sports
7925,health
7926,sports
7927,sports
7928,sports
7929,travel
7930,sports
7931,edu
7932,edu
7933,politics
7934,sports
7935,sports
7936,edu
7937,edu
7938,edu
7939,edu
7940,edu
7941,politics
7942,health
7943,tech
7944,sports
7945,politics
7946,edu
7947,edu
7948,health
7949,sports
7950,tech
7951,edu
7952,tech
7953,sports
7954,sports
7955,health
7956,politics
7957,sports
7958,health
7959,edu
7960,politics
7961,politics
7962,edu
7963,politics
7964,politics
7965,edu
7966,travel
7967,tech
7968,edu
7969,health
7970,sports
7971,tech
7972,politics
7973,edu
7974,edu
7975,sports
7976,tech
7977,politics
7978,edu
7979,politics
7980,sports
7981,politics
7982,edu
7983,health
7984,politics
7985,politics
7986,sports
7987,sports
7988,sports
7989,politics
7990,sports
7991,politics
7992,edu
7993,politics
7994,politics
7995,edu
7996,tech
7997,travel
7998,politics
7999,sports
8000,sports
8001,edu
8002,edu
8003,sports
8004,edu
8005,sports
8006,tech
8007,sports
8008,health
8009,sports
8010,health
8011,tech
8012,edu
8013,politics
8014,tech
8015,politics
8016,sports
8017,edu
8018,politics
8019,politics
8020,sports
8021,edu
8022,politics
8023,sports
8024,sports
8025,politics
8026,sports
8027,politics
8028,tech
8029,tech
8030,sports
8031,politics
8032,politics
8033,edu
8034,edu
8035,tech
8036,health
8037,health
8038,tech
8039,health
8040,tech
8041,edu
8042,sports
8043,tech
8044,travel
8045,sports
8046,tech
8047,politics
8048,politics
8049,edu
8050,politics
8051,sports
8052,politics
8053,tech
8054,politics
8055,health
8056,edu
8057,tech
8058,health
8059,travel
8060,sports
8061,edu
8062,sports
8063,edu
8064,edu
8065,politics
8066,health
8067,health
8068,tech
8069,tech
8070,travel
8071,tech
8072,tech
8073,sports
8074,sports
8075,politics
8076,edu
8077,health
8078,health
8079,edu
8080,politics
8081,sports
8082,tech
8083,edu
8084,sports
8085,health
8086,edu
8087,tech
8088,edu
8089,tech
8090,sports
8091,politics
8092,politics
8093,sports
8094,sports
8095,sports
8096,edu
8097,tech
8098,politics
8099,travel
8100,politics
8101,edu
8102,tech
8103,sports
8104,sports
8105,edu
8106,sports
8107,sports
8108,edu
8109,sports
8110,politics
8111,politics
8112,edu
8113,tech
8114,sports
8115,politics
8116,health
8117,health
8118,travel
8119,sports
8120,politics
8121,politics
8122,sports
8123,edu
8124,sports
8125,edu
8126,edu
8127,health
8128,tech
8129,edu
8130,politics
8131,edu
8132,edu
8133,sports
8134,health
8135,edu
8136,politics
8137,politics
8138,tech
8139,sports
8140,edu
8141,travel
8142,health
8143,politics
8144,tech
8145,politics
8146,tech
8147,politics
8148,health
8149,politics
8150,health
8151,sports
8152,tech
8153,tech
8154,politics
8155,tech
8156,health
8157,sports
8158,tech
8159,edu
8160,tech
8161,tech
8162,tech
8163,edu
8164,health
8165,edu
8166,sports
8167,health
8168,politics
8169,politics
8170,health
8171,sports
8172,edu
8173,politics
8174,sports
8175,politics
8176,sports
8177,edu
8178,politics
8179,edu
8180,sports
8181,politics
8182,edu
8183,sports
8184,sports
8185,politics
8186,tech
8187,sports
8188,health
8189,politics
8190,edu
8191,sports
8192,politics
8193,politics
8194,politics
8195,politics
8196,health
8197,tech
8198,edu
8199,edu
8200,edu
8201,travel
8202,sports
8203,tech
8204,edu
8205,health
8206,edu
8207,politics
8208,health
8209,sports
8210,health
8211,sports
8212,health
8213,politics
8214,health
8215,sports
8216,edu
8217,politics
8218,edu
8219,travel
8220,politics
8221,tech
8222,tech
8223,politics
8224,health
8225,health
8226,politics
8227,travel
8228,sports
8229,travel
8230,edu
8231,tech
8232,edu
8233,sports
8234,edu
8235,politics
8236,edu
8237,politics
8238,politics
8239,sports
8240,edu
8241,edu
8242,travel
8243,sports
8244,edu
8245,edu
8246,politics
8247,politics
8248,tech
8249,sports
8250,politics
8251,edu
8252,politics
8253,politics
8254,sports
8255,health
8256,health
8257,edu
8258,sports
8259,edu
8260,edu
8261,sports
8262,sports
8263,edu
8264,tech
8265,travel
8266,edu
8267,politics
8268,sports
8269,sports
8270,politics
8271,health
8272,edu
8273,politics
8274,travel
8275,tech
8276,sports
8277,politics
8278,edu
8279,tech
8280,sports
8281,travel
8282,sports
8283,politics
8284,tech
8285,edu
8286,politics
8287,tech
8288,travel
8289,edu
8290,politics
8291,edu
8292,health
8293,health
8294,health
8295,politics
8296,politics
8297,politics
8298,health
8299,health
8300,tech
8301,edu
8302,tech
8303,politics
8304,travel
8305,politics
8306,travel
8307,sports
8308,tech
8309,politics
8310,health
8311,edu
8312,sports
8313,politics
8314,tech
8315,politics
8316,edu
8317,sports
8318,edu
8319,sports
8320,politics
8321,edu
8322,tech
8323,edu
8324,politics
8325,edu
8326,politics
8327,tech
8328,travel
8329,sports
8330,politics
8331,tech
8332,tech
8333,politics
8334,tech
8335,edu
8336,tech
8337,tech
8338,sports
8339,tech
8340,edu
8341,tech
8342,edu
8343,edu
8344,edu
8345,travel
8346,politics
8347,sports
8348,politics
8349,health
8350,health
8351,health
8352,politics
8353,edu
8354,politics
8355,sports
8356,health
8357,tech
8358,edu
8359,edu
8360,edu
8361,politics
8362,edu
8363,sports
8364,edu
8365,edu
8366,sports
8367,tech
8368,sports
8369,politics
8370,tech
8371,politics
8372,sports
8373,politics
8374,sports
8375,tech
8376,politics
8377,edu
8378,politics
8379,sports
8380,tech
8381,politics
8382,edu
8383,travel
8384,sports
8385,edu
8386,tech
8387,tech
8388,politics
8389,sports
8390,edu
8391,edu
8392,edu
8393,edu
8394,tech
8395,edu
8396,edu
8397,travel
8398,politics
8399,edu
8400,edu
8401,politics
8402,travel
8403,health
8404,edu
8405,edu
8406,politics
8407,politics
8408,politics
8409,edu
8410,politics
8411,sports
8412,edu
8413,sports
8414,politics
8415,edu
8416,sports
8417,edu
8418,politics
8419,health
8420,health
8421,politics
8422,tech
8423,tech
8424,politics
8425,edu
8426,edu
8427,sports
8428,tech
8429,tech
8430,travel
8431,edu
8432,edu
8433,edu
8434,politics
8435,sports
8436,politics
8437,politics
8438,sports
8439,politics
8440,health
8441,tech
8442,politics
8443,tech
8444,edu
8445,edu
8446,tech
8447,edu
8448,edu
8449,politics
8450,politics
8451,sports
8452,health
8453,edu
8454,sports
8455,tech
8456,edu
8457,politics
8458,health
8459,politics
8460,edu
8461,sports
8462,tech
8463,edu
8464,politics
8465,politics
8466,edu
8467,sports
8468,edu
8469,tech
8470,politics
8471,edu
8472,travel
8473,tech
8474,politics
8475,edu
8476,tech
8477,sports
8478,health
8479,edu
8480,tech
8481,politics
8482,travel
8483,health
8484,tech
8485,politics
8486,tech
8487,tech
8488,politics
8489,edu
8490,tech
8491,politics
8492,politics
8493,politics
8494,tech
8495,sports
8496,politics
8497,tech
8498,tech
8499,tech
8500,health
8501,travel
8502,tech
8503,travel
8504,health
8505,edu
8506,health
8507,edu
8508,edu
8509,edu
8510,tech
8511,tech
8512,politics
8513,sports
8514,edu
8515,edu
8516,politics
8517,edu
8518,tech
8519,sports
8520,politics
8521,politics
8522,politics
8523,tech
8524,edu
8525,health
8526,edu
8527,travel
8528,travel
8529,tech
8530,sports
8531,edu
8532,edu
8533,edu
8534,politics
8535,tech
8536,edu
8537,politics
8538,edu
8539,politics
8540,sports
8541,politics
8542,travel
8543,health
8544,sports
8545,politics
8546,politics
8547,edu
8548,edu
8549,politics
8550,tech
8551,sports
8552,tech
8553,travel
8554,sports
8555,politics
8556,sports
8557,sports
8558,tech
8559,sports
8560,politics
8561,sports
8562,sports
8563,edu
8564,sports
8565,edu
8566,politics
8567,politics
8568,sports
8569,edu
8570,tech
8571,edu
8572,edu
8573,edu
8574,tech
8575,health
8576,edu
8577,tech
8578,edu
8579,travel
8580,sports
8581,edu
8582,sports
8583,sports
8584,edu
8585,sports
8586,health
8587,edu
8588,edu
8589,politics
8590,health
8591,politics
8592,politics
8593,edu
8594,sports
8595,travel
8596,tech
8597,tech
8598,health
8599,edu
8600,tech
8601,edu
8602,edu
8603,sports
8604,edu
8605,sports
8606,tech
8607,health
8608,sports
8609,edu
8610,edu
8611,tech
8612,tech
8613,health
8614,edu
8615,politics
8616,health
8617,tech
8618,health
8619,politics
8620,edu
8621,tech
8622,politics
8623,politics
8624,politics
8625,sports
8626,travel
8627,sports
8628,politics
8629,health
8630,sports
8631,politics
8632,sports
8633,politics
8634,health
8635,politics
8636,edu
8637,sports
8638,edu
8639,sports
8640,politics
8641,health
8642,politics
8643,politics
8644,politics
8645,health
8646,sports
8647,sports
8648,health
8649,tech
8650,politics
8651,edu
8652,tech
8653,edu
8654,health
8655,tech
8656,health
8657,health
8658,sports
8659,travel
8660,tech
8661,edu
8662,health
8663,tech
8664,edu
8665,sports
8666,tech
8667,edu
8668,politics
8669,tech
8670,sports
8671,health
8672,tech
8673,sports
8674,edu
8675,politics
8676,health
8677,health
8678,tech
8679,politics
8680,tech
8681,politics
8682,travel
8683,politics
8684,health
8685,travel
8686,sports
8687,politics
8688,edu
8689,edu
8690,sports
8691,politics
8692,sports
8693,edu
8694,sports
8695,politics
8696,sports
8697,tech
8698,politics
8699,sports
8700,sports
8701,politics
8702,edu
8703,tech
8704,edu
8705,sports
8706,edu
8707,politics
8708,edu
8709,politics
8710,edu
8711,tech
8712,politics
8713,politics
8714,tech
8715,tech
8716,sports
8717,edu
8718,sports
8719,sports
8720,travel
8721,tech
8722,politics
8723,edu
8724,sports
8725,sports
8726,tech
8727,edu
8728,travel
8729,edu
8730,edu
8731,politics
8732,edu
8733,travel
8734,health
8735,edu
8736,edu
8737,edu
8738,health
8739,politics
8740,politics
8741,politics
8742,tech
8743,politics
8744,politics
8745,politics
8746,sports
8747,edu
8748,sports
8749,tech
8750,edu
8751,politics
8752,edu
8753,politics
8754,tech
8755,sports
8756,edu
8757,edu
8758,edu
8759,politics
8760,health
8761,sports
8762,tech
8763,sports
8764,sports
8765,edu
8766,politics
8767,edu
8768,sports
8769,sports
8770,health
8771,edu
8772,edu
8773,health
8774,sports
8775,politics
8776,edu
8777,politics
8778,edu
8779,edu
8780,sports
8781,edu
8782,sports
8783,edu
8784,politics
8785,tech
8786,sports
8787,edu
8788,edu
8789,edu
8790,health
8791,health
8792,health
8793,sports
8794,sports
8795,tech
8796,politics
8797,sports
8798,sports
8799,sports
8800,politics
8801,politics
8802,sports
8803,politics
8804,edu
8805,health
8806,tech
8807,edu
8808,tech
8809,edu
8810,travel
8811,tech
8812,tech
8813,health
8814,sports
8815,sports
8816,tech
8817,sports
8818,health
8819,edu
8820,travel
8821,edu
8822,sports
8823,politics
8824,politics
8825,travel
8826,sports
8827,edu
8828,edu
8829,edu
8830,sports
8831,politics
8832,politics
8833,politics
8834,health
8835,edu
8836,health
8837,edu
8838,edu
8839,edu
8840,politics
8841,sports
8842,politics
8843,health
8844,health
8845,travel
8846,edu
8847,health
8848,health
8849,politics
8850,sports
8851,politics
8852,edu
8853,edu
8854,politics
8855,sports
8856,health
8857,tech
8858,edu
8859,politics
8860,politics
8861,edu
8862,politics
8863,tech
8864,sports
8865,politics
8866,edu
8867,politics
8868,health
8869,health
8870,politics
8871,politics
8872,edu
8873,edu
8874,sports
8875,politics
8876,health
8877,tech
8878,sports
8879,tech
8880,sports
8881,edu
8882,sports
8883,sports
8884,edu
8885,sports
8886,health
8887,edu
8888,politics
8889,edu
8890,edu
8891,politics
8892,health
8893,edu
8894,health
8895,politics
8896,health
8897,politics
8898,travel
8899,travel
8900,politics
8901,tech
8902,sports
8903,sports
8904,politics
8905,politics
8906,tech
8907,sports
8908,edu
8909,health
8910,sports
8911,sports
8912,politics
8913,edu
8914,politics
8915,edu
8916,sports
8917,politics
8918,politics
8919,health
8920,health
8921,edu
8922,sports
8923,tech
8924,sports
8925,sports
8926,health
8927,tech
8928,sports
8929,politics
8930,health
8931,politics
8932,tech
8933,tech
8934,politics
8935,health
8936,sports
8937,sports
8938,health
8939,health
8940,edu
8941,tech
8942,politics
8943,politics
8944,tech
8945,politics
8946,politics
8947,sports
8948,tech
8949,health
8950,edu
8951,sports
8952,tech
8953,edu
8954,sports
8955,health
8956,politics
8957,tech
8958,travel
8959,sports
8960,sports
8961,edu
8962,edu
8963,edu
8964,edu
8965,sports
8966,travel
8967,travel
8968,politics
8969,health
8970,politics
8971,health
8972,sports
8973,tech
8974,edu
8975,health
8976,sports
8977,edu
8978,tech
8979,sports
8980,sports
8981,edu
8982,sports
8983,health
8984,sports
8985,sports
8986,tech
8987,edu
8988,tech
8989,health
8990,politics
8991,travel
8992,edu
8993,edu
8994,politics
8995,politics
8996,politics
8997,sports
8998,politics
8999,health
9000,travel
9001,politics
9002,health
9003,politics
9004,tech
9005,sports
9006,tech
9007,tech
9008,edu
9009,health
9010,politics
9011,sports
9012,sports
9013,edu
9014,edu
9015,tech
9016,politics
9017,sports
9018,edu
9019,tech
9020,politics
9021,edu
