ID,Label
7093,politics
7094,tech
7095,travel
7096,health
7097,health
7098,politics
7099,tech
7100,sports
7101,health
7102,tech
7103,edu
7104,travel
7105,politics
7106,tech
7107,edu
7108,travel
7109,politics
7110,health
7111,travel
7112,health
7113,sports
7114,travel
7115,politics
7116,health
7117,travel
7118,edu
7119,health
7120,politics
7121,tech
7122,edu
7123,sports
7124,politics
7125,travel
7126,sports
7127,sports
7128,edu
7129,politics
7130,edu
7131,travel
7132,tech
7133,edu
7134,politics
7135,sports
7136,sports
7137,sports
7138,travel
7139,health
7140,sports
7141,sports
7142,politics
7143,sports
7144,politics
7145,politics
7146,health
7147,politics
7148,politics
7149,health
7150,edu
7151,politics
7152,politics
7153,sports
7154,politics
7155,tech
7156,sports
7157,edu
7158,edu
7159,health
7160,sports
7161,sports
7162,sports
7163,politics
7164,tech
7165,politics
7166,politics
7167,politics
7168,health
7169,politics
7170,edu
7171,politics
7172,sports
7173,travel
7174,tech
7175,sports
7176,politics
7177,sports
7178,sports
7179,health
7180,politics
7181,edu
7182,health
7183,health
7184,sports
7185,edu
7186,tech
7187,sports
7188,health
7189,tech
7190,tech
7191,sports
7192,travel
7193,tech
7194,politics
7195,travel
7196,politics
7197,sports
7198,tech
7199,tech
7200,health
7201,politics
7202,sports
7203,health
7204,health
7205,tech
7206,travel
7207,travel
7208,edu
7209,edu
7210,politics
7211,travel
7212,sports
7213,politics
7214,politics
7215,politics
7216,health
7217,politics
7218,politics
7219,politics
7220,travel
7221,edu
7222,politics
7223,sports
7224,politics
7225,tech
7226,politics
7227,health
7228,health
7229,travel
7230,tech
7231,edu
7232,travel
7233,edu
7234,travel
7235,sports
7236,politics
7237,travel
7238,edu
7239,politics
7240,health
7241,politics
7242,politics
7243,politics
7244,politics
7245,sports
7246,health
7247,politics
7248,travel
7249,travel
7250,politics
7251,sports
7252,sports
7253,politics
7254,politics
7255,edu
7256,health
7257,health
7258,health
7259,politics
7260,sports
7261,politics
7262,tech
7263,edu
7264,tech
7265,travel
7266,tech
7267,edu
7268,tech
7269,sports
7270,politics
7271,sports
7272,health
7273,politics
7274,health
7275,travel
7276,sports
7277,politics
7278,sports
7279,politics
7280,tech
7281,sports
7282,sports
7283,edu
7284,politics
7285,politics
7286,health
7287,politics
7288,sports
7289,travel
7290,health
7291,health
7292,sports
7293,sports
7294,politics
7295,politics
7296,politics
7297,sports
7298,politics
7299,politics
7300,politics
7301,politics
7302,sports
7303,health
7304,travel
7305,politics
7306,travel
7307,travel
7308,sports
7309,tech
7310,health
7311,travel
7312,travel
7313,tech
7314,sports
7315,tech
7316,tech
7317,politics
7318,sports
7319,politics
7320,politics
7321,edu
7322,travel
7323,edu
7324,politics
7325,health
7326,sports
7327,tech
7328,travel
7329,health
7330,politics
7331,politics
7332,politics
7333,sports
7334,travel
7335,politics
7336,sports
7337,politics
7338,tech
7339,politics
7340,politics
7341,edu
7342,politics
7343,sports
7344,tech
7345,sports
7346,politics
7347,sports
7348,sports
7349,politics
7350,edu
7351,edu
7352,politics
7353,travel
7354,travel
7355,sports
7356,edu
7357,politics
7358,sports
7359,sports
7360,travel
7361,tech
7362,sports
7363,politics
7364,health
7365,tech
7366,sports
7367,politics
7368,edu
7369,sports
7370,tech
7371,sports
7372,health
7373,travel
7374,tech
7375,travel
7376,travel
7377,politics
7378,tech
7379,politics
7380,health
7381,edu
7382,edu
7383,sports
7384,politics
7385,sports
7386,sports
7387,edu
7388,travel
7389,sports
7390,health
7391,politics
7392,health
7393,edu
7394,sports
7395,sports
7396,sports
7397,sports
7398,edu
7399,politics
7400,sports
7401,politics
7402,sports
7403,politics
7404,health
7405,sports
7406,politics
7407,tech
7408,travel
7409,sports
7410,travel
7411,politics
7412,travel
7413,politics
7414,travel
7415,travel
7416,travel
7417,edu
7418,sports
7419,tech
7420,tech
7421,tech
7422,politics
7423,tech
7424,sports
7425,politics
7426,tech
7427,politics
7428,edu
7429,travel
7430,edu
7431,politics
7432,politics
7433,edu
7434,travel
7435,travel
7436,politics
7437,tech
7438,travel
7439,travel
7440,tech
7441,edu
7442,politics
7443,sports
7444,health
7445,health
7446,politics
7447,travel
7448,tech
7449,sports
7450,sports
7451,health
7452,sports
7453,travel
7454,health
7455,politics
7456,politics
7457,politics
7458,politics
7459,tech
7460,tech
7461,sports
7462,travel
7463,edu
7464,sports
7465,edu
7466,politics
7467,sports
7468,politics
7469,edu
7470,politics
7471,sports
7472,health
7473,travel
7474,travel
7475,travel
7476,politics
7477,travel
7478,tech
7479,health
7480,politics
7481,sports
7482,sports
7483,politics
7484,politics
7485,politics
7486,health
7487,politics
7488,edu
7489,travel
7490,travel
7491,sports
7492,edu
7493,travel
7494,edu
7495,politics
7496,travel
7497,tech
7498,tech
7499,edu
7500,travel
7501,tech
7502,sports
7503,politics
7504,politics
7505,travel
7506,travel
7507,health
7508,travel
7509,edu
7510,sports
7511,health
7512,health
7513,politics
7514,travel
7515,sports
7516,edu
7517,edu
7518,tech
7519,politics
7520,edu
7521,politics
7522,travel
7523,tech
7524,travel
7525,tech
7526,edu
7527,tech
7528,politics
7529,politics
7530,politics
7531,tech
7532,tech
7533,tech
7534,edu
7535,sports
7536,sports
7537,sports
7538,edu
7539,sports
7540,health
7541,edu
7542,edu
7543,tech
7544,health
7545,sports
7546,edu
7547,sports
7548,travel
7549,politics
7550,politics
7551,health
7552,health
7553,sports
7554,sports
7555,sports
7556,politics
7557,politics
7558,sports
7559,sports
7560,politics
7561,politics
7562,health
7563,politics
7564,politics
7565,travel
7566,politics
7567,edu
7568,politics
7569,politics
7570,politics
7571,politics
7572,travel
7573,sports
7574,tech
7575,travel
7576,edu
7577,health
7578,tech
7579,edu
7580,health
7581,travel
7582,sports
7583,health
7584,travel
7585,politics
7586,politics
7587,tech
7588,sports
7589,politics
7590,travel
7591,travel
7592,edu
7593,tech
7594,sports
7595,sports
7596,tech
7597,health
7598,politics
7599,sports
7600,tech
7601,politics
7602,health
7603,tech
7604,health
7605,edu
7606,sports
7607,politics
7608,health
7609,travel
7610,travel
7611,politics
7612,tech
7613,tech
7614,health
7615,politics
7616,edu
7617,travel
7618,sports
7619,health
7620,sports
7621,travel
7622,politics
7623,sports
7624,politics
7625,health
7626,politics
7627,politics
7628,sports
7629,travel
7630,politics
7631,tech
7632,politics
7633,sports
7634,sports
7635,politics
7636,politics
7637,health
7638,politics
7639,tech
7640,sports
7641,travel
7642,politics
7643,edu
7644,sports
7645,health
7646,tech
7647,sports
7648,politics
7649,politics
7650,health
7651,sports
7652,sports
7653,politics
7654,edu
7655,tech
7656,travel
7657,tech
7658,tech
7659,sports
7660,edu
7661,sports
7662,health
7663,tech
7664,tech
7665,tech
7666,politics
7667,politics
7668,tech
7669,politics
7670,health
7671,travel
7672,politics
7673,tech
7674,politics
7675,politics
7676,politics
7677,sports
7678,tech
7679,politics
7680,politics
7681,politics
7682,tech
7683,politics
7684,politics
7685,tech
7686,health
7687,travel
7688,politics
7689,politics
7690,sports
7691,edu
7692,sports
7693,travel
7694,sports
7695,sports
7696,politics
7697,tech
7698,politics
7699,tech
7700,politics
7701,politics
7702,politics
7703,sports
7704,politics
7705,edu
7706,sports
7707,politics
7708,travel
7709,politics
7710,health
7711,travel
7712,health
7713,politics
7714,politics
7715,edu
7716,travel
7717,sports
7718,sports
7719,sports
7720,sports
7721,tech
7722,travel
7723,sports
7724,politics
7725,sports
7726,sports
7727,politics
7728,travel
7729,health
7730,health
7731,sports
7732,sports
7733,politics
7734,sports
7735,tech
7736,edu
7737,sports
7738,sports
7739,travel
7740,politics
7741,tech
7742,tech
7743,travel
7744,politics
7745,sports
7746,sports
7747,health
7748,sports
7749,tech
7750,politics
7751,travel
7752,politics
7753,edu
7754,tech
7755,politics
7756,tech
7757,politics
7758,travel
7759,edu
7760,sports
7761,edu
7762,tech
7763,politics
7764,politics
7765,politics
7766,edu
7767,politics
7768,tech
7769,tech
7770,travel
7771,edu
7772,sports
7773,politics
7774,travel
7775,health
7776,politics
7777,travel
7778,travel
7779,politics
7780,sports
7781,health
7782,tech
7783,politics
7784,politics
7785,edu
7786,politics
7787,edu
7788,tech
7789,tech
7790,travel
7791,tech
7792,politics
7793,edu
7794,tech
7795,sports
7796,tech
7797,tech
7798,sports
7799,tech
7800,sports
7801,politics
7802,tech
7803,tech
7804,tech
7805,sports
7806,edu
7807,sports
7808,politics
7809,tech
7810,edu
7811,politics
7812,sports
7813,travel
7814,edu
7815,politics
7816,health
7817,politics
7818,sports
7819,health
7820,sports
7821,tech
7822,politics
7823,tech
7824,travel
7825,travel
7826,edu
7827,sports
7828,politics
7829,tech
7830,travel
7831,travel
7832,politics
7833,politics
7834,politics
7835,travel
7836,sports
7837,travel
7838,health
7839,sports
7840,travel
7841,edu
7842,politics
7843,sports
7844,tech
7845,travel
7846,edu
7847,sports
7848,travel
7849,health
7850,politics
7851,politics
7852,tech
7853,politics
7854,sports
7855,politics
7856,politics
7857,sports
7858,edu
7859,edu
7860,travel
7861,sports
7862,sports
7863,politics
7864,politics
7865,tech
7866,travel
7867,travel
7868,health
7869,sports
7870,edu
7871,sports
7872,health
7873,politics
7874,sports
7875,tech
7876,travel
7877,edu
7878,politics
7879,travel
7880,tech
7881,politics
7882,sports
7883,politics
7884,tech
7885,health
7886,sports
7887,travel
7888,tech
7889,sports
7890,sports
7891,sports
7892,travel
7893,tech
7894,politics
7895,politics
7896,travel
7897,health
7898,tech
7899,politics
7900,politics
7901,sports
7902,politics
7903,politics
7904,sports
7905,sports
7906,health
7907,health
7908,travel
7909,sports
7910,politics
7911,health
7912,tech
7913,travel
7914,sports
7915,edu
7916,sports
7917,edu
7918,sports
7919,travel
7920,sports
7921,politics
7922,travel
7923,politics
7924,sports
7925,health
7926,sports
7927,sports
7928,sports
7929,sports
7930,sports
7931,health
7932,edu
7933,politics
7934,travel
7935,sports
7936,edu
7937,sports
7938,sports
7939,politics
7940,edu
7941,politics
7942,health
7943,travel
7944,sports
7945,politics
7946,travel
7947,edu
7948,health
7949,edu
7950,tech
7951,edu
7952,tech
7953,sports
7954,sports
7955,health
7956,politics
7957,sports
7958,health
7959,edu
7960,travel
7961,politics
7962,travel
7963,politics
7964,politics
7965,tech
7966,travel
7967,travel
7968,edu
7969,health
7970,sports
7971,tech
7972,politics
7973,tech
7974,edu
7975,sports
7976,tech
7977,politics
7978,tech
7979,politics
7980,sports
7981,politics
7982,politics
7983,health
7984,politics
7985,edu
7986,sports
7987,sports
7988,sports
7989,politics
7990,sports
7991,politics
7992,politics
7993,politics
7994,politics
7995,edu
7996,tech
7997,travel
7998,politics
7999,sports
8000,sports
8001,politics
8002,travel
8003,travel
8004,politics
8005,sports
8006,tech
8007,sports
8008,health
8009,sports
8010,health
8011,travel
8012,edu
8013,politics
8014,travel
8015,politics
8016,sports
8017,edu
8018,politics
8019,politics
8020,sports
8021,politics
8022,politics
8023,sports
8024,sports
8025,politics
8026,sports
8027,sports
8028,travel
8029,tech
8030,edu
8031,politics
8032,politics
8033,politics
8034,politics
8035,tech
8036,health
8037,health
8038,travel
8039,health
8040,politics
8041,travel
8042,sports
8043,tech
8044,travel
8045,travel
8046,tech
8047,politics
8048,politics
8049,edu
8050,politics
8051,sports
8052,politics
8053,tech
8054,politics
8055,tech
8056,travel
8057,tech
8058,health
8059,travel
8060,sports
8061,politics
8062,sports
8063,politics
8064,edu
8065,politics
8066,health
8067,health
8068,politics
8069,tech
8070,politics
8071,politics
8072,tech
8073,sports
8074,sports
8075,politics
8076,edu
8077,health
8078,health
8079,travel
8080,tech
8081,sports
8082,tech
8083,travel
8084,sports
8085,health
8086,travel
8087,health
8088,tech
8089,tech
8090,sports
8091,politics
8092,politics
8093,sports
8094,sports
8095,sports
8096,edu
8097,travel
8098,politics
8099,travel
8100,politics
8101,travel
8102,politics
8103,sports
8104,sports
8105,tech
8106,sports
8107,sports
8108,edu
8109,sports
8110,politics
8111,politics
8112,edu
8113,tech
8114,sports
8115,politics
8116,politics
8117,politics
8118,travel
8119,sports
8120,politics
8121,politics
8122,sports
8123,edu
8124,sports
8125,politics
8126,edu
8127,health
8128,tech
8129,sports
8130,politics
8131,health
8132,travel
8133,sports
8134,politics
8135,tech
8136,politics
8137,politics
8138,travel
8139,sports
8140,tech
8141,travel
8142,health
8143,politics
8144,tech
8145,politics
8146,tech
8147,politics
8148,health
8149,politics
8150,sports
8151,sports
8152,tech
8153,sports
8154,politics
8155,edu
8156,edu
8157,sports
8158,tech
8159,politics
8160,politics
8161,politics
8162,tech
8163,edu
8164,health
8165,health
8166,sports
8167,health
8168,politics
8169,politics
8170,health
8171,sports
8172,edu
8173,politics
8174,sports
8175,politics
8176,sports
8177,sports
8178,politics
8179,edu
8180,sports
8181,politics
8182,politics
8183,sports
8184,sports
8185,politics
8186,tech
8187,sports
8188,health
8189,politics
8190,health
8191,sports
8192,politics
8193,politics
8194,politics
8195,politics
8196,politics
8197,tech
8198,sports
8199,politics
8200,sports
8201,travel
8202,sports
8203,tech
8204,health
8205,tech
8206,edu
8207,politics
8208,health
8209,sports
8210,health
8211,sports
8212,health
8213,politics
8214,health
8215,sports
8216,edu
8217,politics
8218,tech
8219,travel
8220,travel
8221,travel
8222,tech
8223,politics
8224,politics
8225,health
8226,politics
8227,travel
8228,sports
8229,travel
8230,politics
8231,tech
8232,health
8233,sports
8234,edu
8235,politics
8236,sports
8237,politics
8238,politics
8239,sports
8240,edu
8241,politics
8242,travel
8243,sports
8244,travel
8245,travel
8246,politics
8247,politics
8248,politics
8249,sports
8250,politics
8251,edu
8252,politics
8253,travel
8254,sports
8255,health
8256,health
8257,sports
8258,sports
8259,edu
8260,edu
8261,sports
8262,sports
8263,travel
8264,tech
8265,travel
8266,sports
8267,politics
8268,sports
8269,sports
8270,politics
8271,health
8272,politics
8273,politics
8274,politics
8275,tech
8276,sports
8277,politics
8278,travel
8279,tech
8280,sports
8281,travel
8282,travel
8283,politics
8284,tech
8285,sports
8286,politics
8287,travel
8288,travel
8289,travel
8290,politics
8291,travel
8292,health
8293,politics
8294,health
8295,politics
8296,travel
8297,politics
8298,health
8299,health
8300,tech
8301,travel
8302,tech
8303,tech
8304,travel
8305,politics
8306,travel
8307,sports
8308,tech
8309,politics
8310,health
8311,travel
8312,sports
8313,politics
8314,tech
8315,politics
8316,politics
8317,sports
8318,edu
8319,sports
8320,politics
8321,travel
8322,tech
8323,travel
8324,tech
8325,travel
8326,politics
8327,politics
8328,travel
8329,travel
8330,politics
8331,tech
8332,travel
8333,politics
8334,tech
8335,travel
8336,tech
8337,tech
8338,sports
8339,tech
8340,edu
8341,tech
8342,tech
8343,tech
8344,politics
8345,travel
8346,politics
8347,sports
8348,edu
8349,tech
8350,health
8351,politics
8352,politics
8353,edu
8354,politics
8355,health
8356,health
8357,tech
8358,politics
8359,tech
8360,edu
8361,politics
8362,edu
8363,sports
8364,edu
8365,health
8366,sports
8367,tech
8368,sports
8369,politics
8370,tech
8371,politics
8372,sports
8373,politics
8374,sports
8375,tech
8376,politics
8377,health
8378,politics
8379,sports
8380,tech
8381,politics
8382,edu
8383,travel
8384,sports
8385,edu
8386,tech
8387,tech
8388,tech
8389,sports
8390,edu
8391,politics
8392,edu
8393,edu
8394,tech
8395,politics
8396,travel
8397,travel
8398,politics
8399,travel
8400,edu
8401,edu
8402,travel
8403,politics
8404,politics
8405,politics
8406,politics
8407,politics
8408,politics
8409,politics
8410,politics
8411,sports
8412,edu
8413,sports
8414,politics
8415,travel
8416,sports
8417,health
8418,politics
8419,travel
8420,travel
8421,politics
8422,travel
8423,tech
8424,politics
8425,health
8426,tech
8427,sports
8428,tech
8429,health
8430,travel
8431,travel
8432,edu
8433,tech
8434,politics
8435,sports
8436,politics
8437,politics
8438,politics
8439,politics
8440,health
8441,tech
8442,politics
8443,edu
8444,politics
8445,edu
8446,health
8447,travel
8448,politics
8449,politics
8450,politics
8451,sports
8452,health
8453,edu
8454,sports
8455,politics
8456,sports
8457,travel
8458,health
8459,health
8460,tech
8461,sports
8462,tech
8463,edu
8464,edu
8465,politics
8466,politics
8467,sports
8468,sports
8469,tech
8470,politics
8471,politics
8472,travel
8473,tech
8474,politics
8475,tech
8476,politics
8477,edu
8478,health
8479,politics
8480,tech
8481,politics
8482,travel
8483,politics
8484,tech
8485,politics
8486,edu
8487,tech
8488,politics
8489,travel
8490,travel
