ID,Label
7817,politics
7818,sports
7819,health
7820,sports
7821,health
7822,politics
7823,tech
7824,travel
7825,sports
7826,edu
7827,sports
7828,politics
7829,tech
7830,tech
7831,travel
7832,sports
7833,politics
7834,politics
7835,travel
7836,sports
7837,travel
7838,health
7839,sports
7840,edu
7841,edu
7842,health
7843,sports
7844,tech
7845,travel
7846,tech
7847,sports
7848,edu
7849,health
7850,politics
7851,health
7852,politics
7853,edu
7854,politics
7855,health
7856,politics
7857,sports
7858,edu
7859,edu
7860,travel
7861,sports
7862,sports
7863,politics
7864,politics
7865,tech
7866,politics
7867,travel
7868,politics
7869,sports
7870,sports
7871,politics
7872,health
7873,politics
7874,sports
7875,tech
7876,travel
7877,health
7878,politics
7879,edu
7880,tech
7881,politics
7882,sports
7883,politics
7884,health
7885,edu
7886,sports
7887,travel
7888,sports
7889,sports
7890,sports
7891,sports
7892,travel
7893,politics
7894,politics
7895,politics
7896,sports
7897,health
7898,edu
7899,edu
7900,politics
7901,sports
7902,politics
7903,politics
7904,sports
7905,sports
7906,health
7907,health
7908,travel
7909,sports
7910,politics
7911,edu
7912,edu
7913,travel
7914,sports
7915,edu
7916,sports
7917,politics
7918,sports
7919,edu
7920,sports
7921,politics
7922,edu
7923,politics
7924,sports
7925,health
7926,sports
7927,sports
7928,sports
7929,sports
7930,sports
7931,health
7932,edu
7933,politics
7934,edu
7935,sports
7936,edu
7937,sports
7938,edu
7939,edu
7940,edu
7941,politics
7942,health
7943,travel
7944,sports
7945,politics
7946,health
7947,edu
7948,health
7949,edu
7950,tech
7951,edu
7952,tech
7953,sports
7954,sports
7955,health
7956,politics
7957,sports
7958,health
7959,politics
7960,travel
7961,politics
7962,edu
7963,politics
7964,politics
7965,sports
7966,edu
7967,tech
7968,edu
7969,health
7970,sports
7971,tech
7972,politics
7973,tech
7974,edu
7975,sports
7976,tech
7977,politics
7978,edu
7979,sports
7980,sports
7981,politics
7982,politics
7983,health
7984,politics
7985,politics
7986,edu
7987,sports
7988,sports
7989,health
7990,sports
7991,politics
7992,politics
7993,politics
7994,politics
7995,edu
7996,tech
7997,travel
7998,politics
7999,sports
8000,sports
8001,politics
8002,tech
8003,edu
8004,politics
8005,sports
8006,edu
8007,sports
8008,health
8009,sports
8010,health
8011,politics
8012,edu
8013,politics
8014,tech
8015,politics
8016,sports
8017,edu
8018,politics
8019,politics
8020,sports
8021,politics
8022,politics
8023,sports
8024,sports
8025,politics
8026,sports
8027,sports
8028,edu
8029,tech
8030,sports
8031,politics
8032,politics
8033,tech
8034,politics
8035,tech
8036,health
8037,health
8038,travel
8039,health
8040,edu
8041,sports
8042,sports
8043,tech
8044,travel
8045,travel
8046,tech
8047,politics
8048,politics
8049,edu
8050,politics
8051,sports
8052,politics
8053,tech
8054,politics
8055,health
8056,edu
8057,tech
8058,health
8059,health
8060,sports
8061,politics
8062,sports
8063,politics
8064,travel
8065,politics
8066,health
8067,edu
8068,politics
8069,tech
8070,edu
8071,politics
8072,edu
8073,sports
8074,sports
8075,politics
8076,edu
8077,tech
8078,health
8079,edu
8080,politics
8081,sports
8082,tech
8083,sports
8084,sports
8085,health
8086,sports
8087,edu
8088,edu
8089,tech
8090,sports
8091,politics
8092,sports
8093,sports
8094,sports
8095,sports
8096,edu
8097,sports
8098,politics
8099,travel
8100,politics
8101,travel
8102,edu
8103,sports
8104,sports
8105,health
8106,tech
8107,sports
8108,edu
8109,sports
8110,politics
8111,politics
8112,edu
8113,tech
8114,sports
8115,politics
8116,health
8117,edu
8118,edu
8119,sports
8120,politics
8121,politics
8122,sports
8123,edu
8124,sports
8125,tech
8126,sports
8127,health
8128,tech
8129,sports
8130,politics
8131,edu
8132,health
8133,politics
8134,health
8135,edu
8136,politics
8137,politics
8138,sports
8139,sports
8140,sports
8141,travel
8142,health
8143,politics
8144,tech
8145,politics
8146,tech
8147,politics
8148,health
8149,politics
8150,sports
8151,sports
8152,politics
8153,sports
8154,politics
8155,edu
8156,health
8157,sports
8158,tech
8159,sports
8160,politics
8161,politics
8162,health
8163,edu
8164,tech
8165,health
8166,sports
8167,health
8168,politics
8169,politics
8170,health
8171,sports
8172,edu
8173,politics
8174,sports
8175,sports
8176,sports
8177,sports
8178,politics
8179,edu
8180,sports
8181,tech
8182,politics
8183,sports
8184,sports
8185,politics
8186,tech
8187,sports
8188,edu
8189,politics
8190,health
8191,sports
8192,politics
8193,politics
8194,politics
8195,politics
8196,politics
8197,tech
8198,sports
8199,edu
8200,sports
8201,edu
8202,sports
8203,tech
8204,edu
8205,health
8206,edu
8207,politics
8208,health
8209,sports
8210,health
8211,sports
8212,health
8213,politics
8214,health
8215,sports
8216,edu
8217,politics
8218,tech
8219,travel
8220,sports
8221,tech
8222,edu
8223,politics
8224,health
8225,health
8226,politics
8227,travel
8228,sports
8229,travel
8230,politics
8231,tech
8232,health
8233,sports
8234,edu
8235,politics
8236,sports
8237,politics
8238,politics
8239,sports
8240,edu
8241,politics
8242,travel
8243,sports
8244,edu
8245,edu
8246,politics
8247,politics
8248,politics
8249,sports
8250,politics
8251,edu
8252,politics
8253,tech
8254,sports
8255,health
8256,travel
8257,politics
8258,sports
8259,edu
8260,politics
8261,sports
8262,sports
8263,edu
8264,tech
8265,travel
8266,sports
8267,politics
8268,sports
8269,sports
8270,politics
8271,health
8272,edu
8273,politics
8274,sports
8275,tech
8276,sports
8277,politics
8278,edu
8279,tech
8280,sports
8281,travel
8282,edu
8283,politics
8284,tech
8285,edu
8286,sports
8287,tech
8288,travel
8289,edu
8290,politics
8291,edu
8292,health
8293,edu
8294,health
8295,politics
8296,politics
8297,politics
8298,health
8299,health
8300,tech
8301,tech
8302,tech
8303,tech
8304,travel
8305,politics
8306,sports
8307,sports
8308,tech
8309,politics
8310,health
8311,edu
8312,sports
8313,politics
8314,politics
8315,tech
8316,politics
8317,sports
8318,edu
8319,sports
8320,politics
8321,politics
8322,tech
8323,edu
8324,sports
8325,edu
8326,politics
8327,politics
8328,travel
8329,sports
8330,politics
8331,politics
8332,sports
8333,politics
8334,health
8335,politics
8336,tech
8337,tech
8338,edu
8339,travel
8340,edu
8341,tech
8342,edu
8343,edu
8344,edu
8345,travel
8346,edu
8347,sports
8348,edu
8349,tech
8350,health
8351,politics
8352,edu
8353,edu
8354,politics
8355,politics
8356,edu
8357,edu
8358,sports
8359,sports
8360,edu
8361,politics
8362,edu
8363,politics
8364,edu
8365,edu
8366,sports
8367,tech
8368,sports
8369,politics
8370,edu
8371,politics
8372,sports
8373,politics
8374,sports
8375,tech
8376,edu
8377,health
8378,politics
8379,sports
8380,tech
8381,politics
8382,edu
8383,travel
8384,sports
8385,edu
8386,tech
8387,tech
8388,politics
8389,sports
8390,edu
8391,politics
8392,edu
8393,edu
8394,tech
8395,politics
8396,edu
8397,travel
8398,politics
8399,travel
8400,edu
8401,sports
8402,travel
8403,health
8404,politics
8405,politics
8406,politics
8407,politics
8408,politics
8409,politics
8410,politics
8411,sports
8412,edu
8413,sports
8414,edu
8415,edu
8416,sports
8417,edu
8418,politics
8419,health
8420,health
8421,politics
8422,politics
8423,tech
8424,politics
8425,health
8426,edu
8427,sports
8428,politics
8429,health
8430,sports
8431,tech
8432,edu
8433,edu
8434,politics
8435,sports
8436,politics
8437,politics
8438,sports
8439,sports
8440,health
8441,tech
8442,politics
8443,edu
8444,politics
8445,edu
8446,tech
8447,edu
8448,edu
8449,politics
8450,politics
8451,politics
8452,health
8453,edu
8454,sports
8455,edu
8456,edu
8457,politics
8458,health
8459,politics
8460,tech
8461,sports
8462,politics
8463,edu
8464,politics
8465,politics
8466,edu
8467,sports
8468,sports
8469,tech
8470,politics
8471,edu
8472,travel
8473,tech
8474,politics
8475,tech
8476,politics
8477,sports
8478,sports
8479,sports
8480,tech
8481,politics
8482,travel
8483,politics
8484,tech
8485,politics
8486,edu
8487,edu
8488,sports
8489,edu
8490,travel
8491,politics
8492,politics
8493,politics
8494,tech
8495,sports
8496,politics
8497,tech
8498,health
8499,tech
8500,edu
8501,travel
8502,tech
8503,travel
8504,health
8505,edu
8506,health
8507,edu
8508,edu
8509,edu
8510,tech
8511,edu
8512,politics
8513,sports
8514,sports
8515,politics
8516,politics
8517,sports
8518,tech
8519,sports
8520,politics
8521,politics
8522,politics
8523,tech
8524,edu
8525,health
8526,edu
8527,sports
8528,sports
8529,politics
8530,sports
8531,tech
8532,sports
8533,edu
8534,politics
8535,tech
8536,edu
8537,tech
8538,politics
8539,politics
8540,sports
8541,politics
8542,travel
8543,health
8544,sports
8545,politics
8546,edu
8547,edu
8548,politics
8549,sports
8550,tech
8551,sports
8552,tech
8553,travel
8554,sports
8555,politics
8556,sports
8557,sports
8558,tech
8559,sports
8560,politics
8561,sports
8562,sports
8563,sports
8564,sports
8565,edu
8566,politics
8567,health
8568,sports
8569,edu
8570,tech
8571,politics
8572,sports
8573,sports
8574,tech
8575,health
8576,politics
8577,tech
8578,edu
8579,travel
8580,sports
8581,edu
8582,sports
8583,sports
8584,tech
8585,sports
8586,tech
8587,sports
8588,edu
8589,politics
8590,politics
8591,sports
8592,politics
8593,edu
8594,sports
8595,travel
8596,politics
8597,health
8598,health
8599,travel
8600,politics
8601,politics
8602,sports
8603,sports
8604,edu
8605,sports
8606,tech
8607,health
8608,sports
8609,edu
8610,edu
8611,health
8612,tech
8613,health
8614,sports
8615,edu
8616,health
8617,tech
8618,health
8619,politics
8620,health
8621,tech
8622,politics
8623,politics
8624,politics
8625,sports
8626,travel
8627,sports
8628,edu
8629,edu
8630,sports
8631,politics
8632,sports
8633,politics
8634,health
8635,health
8636,edu
8637,sports
8638,edu
8639,sports
8640,edu
8641,health
8642,politics
8643,politics
8644,sports
8645,health
8646,sports
8647,edu
8648,health
8649,travel
8650,politics
8651,sports
8652,tech
8653,edu
8654,health
8655,tech
8656,health
8657,edu
8658,sports
8659,edu
8660,sports
8661,politics
8662,health
8663,travel
8664,tech
8665,tech
8666,tech
8667,politics
8668,edu
8669,tech
8670,sports
8671,tech
8672,tech
8673,sports
8674,politics
8675,politics
8676,tech
8677,health
8678,politics
8679,politics
8680,politics
8681,politics
8682,sports
8683,politics
8684,health
8685,travel
8686,sports
8687,edu
8688,edu
8689,sports
8690,sports
8691,sports
8692,sports
8693,edu
8694,sports
8695,politics
8696,sports
8697,tech
8698,politics
8699,sports
8700,sports
8701,politics
8702,edu
8703,health
8704,sports
8705,sports
8706,edu
8707,politics
8708,edu
8709,politics
8710,edu
8711,tech
8712,politics
8713,politics
8714,tech
8715,edu
8716,sports
8717,sports
8718,sports
8719,sports
8720,health
8721,edu
8722,politics
8723,edu
8724,sports
8725,sports
8726,edu
8727,politics
8728,travel
8729,edu
8730,edu
8731,politics
8732,tech
8733,health
8734,health
8735,politics
8736,sports
8737,edu
8738,health
8739,edu
8740,politics
8741,edu
8742,tech
8743,politics
8744,politics
8745,politics
8746,sports
8747,sports
8748,sports
8749,tech
8750,tech
8751,politics
8752,politics
8753,politics
8754,health
8755,sports
8756,politics
8757,edu
8758,politics
8759,politics
8760,health
8761,sports
8762,health
8763,sports
8764,sports
8765,travel
8766,sports
8767,tech
8768,sports
8769,edu
8770,health
8771,politics
8772,edu
8773,health
8774,sports
8775,politics
8776,health
8777,politics
8778,edu
8779,edu
8780,sports
8781,edu
8782,sports
8783,politics
8784,politics
8785,tech
8786,sports
8787,tech
8788,edu
8789,edu
8790,health
8791,health
8792,health
8793,sports
8794,sports
8795,tech
8796,politics
8797,sports
8798,politics
8799,politics
8800,politics
8801,politics
8802,sports
8803,politics
8804,politics
8805,health
8806,tech
8807,edu
8808,politics
8809,sports
8810,edu
8811,politics
8812,tech
8813,health
8814,edu
8815,sports
8816,tech
8817,sports
8818,tech
8819,edu
8820,sports
8821,edu
8822,edu
8823,politics
8824,politics
8825,travel
8826,sports
8827,travel
8828,tech
8829,edu
8830,sports
8831,politics
8832,politics
8833,politics
8834,health
8835,edu
8836,edu
8837,politics
8838,tech
8839,politics
8840,politics
8841,sports
8842,politics
8843,health
8844,health
8845,travel
8846,politics
8847,politics
8848,health
8849,politics
8850,sports
8851,politics
8852,edu
8853,edu
8854,politics
8855,sports
8856,tech
8857,tech
8858,sports
8859,tech
8860,politics
8861,politics
8862,politics
8863,tech
8864,sports
8865,politics
8866,politics
8867,politics
8868,politics
8869,health
8870,politics
8871,politics
8872,tech
8873,edu
8874,sports
8875,politics
8876,edu
8877,travel
8878,sports
8879,tech
8880,sports
8881,edu
8882,sports
8883,sports
8884,travel
8885,sports
8886,health
8887,edu
8888,politics
8889,sports
8890,sports
8891,politics
8892,health
8893,tech
8894,health
8895,politics
8896,health
8897,politics
8898,travel
8899,edu
8900,edu
8901,politics
8902,sports
8903,sports
8904,edu
8905,politics
8906,health
8907,sports
8908,politics
8909,health
8910,sports
8911,sports
8912,politics
8913,politics
8914,politics
8915,sports
8916,sports
8917,politics
8918,politics
8919,health
8920,politics
8921,edu
8922,sports
8923,tech
8924,sports
8925,sports
8926,edu
8927,tech
8928,sports
8929,sports
8930,health
8931,politics
8932,tech
8933,tech
8934,politics
8935,health
8936,sports
8937,sports
8938,health
8939,politics
8940,edu
8941,travel
8942,politics
8943,politics
8944,tech
8945,politics
8946,politics
8947,sports
8948,tech
8949,sports
8950,tech
8951,sports
8952,travel
8953,edu
8954,edu
8955,edu
8956,edu
8957,tech
8958,sports
8959,politics
8960,sports
8961,edu
8962,politics
8963,politics
8964,politics
8965,sports
8966,health
8967,travel
8968,politics
8969,health
8970,politics
8971,health
8972,tech
8973,politics
8974,health
8975,health
8976,sports
8977,politics
8978,tech
8979,sports
8980,sports
8981,health
8982,sports
8983,health
8984,sports
8985,sports
8986,politics
8987,edu
8988,tech
8989,health
8990,politics
8991,travel
8992,edu
8993,edu
8994,politics
8995,politics
8996,politics
8997,sports
8998,edu
8999,health
9000,tech
9001,politics
9002,health
9003,sports
9004,tech
9005,sports
9006,tech
9007,tech
9008,edu
9009,health
9010,edu
9011,sports
9012,sports
9013,edu
9014,edu
9015,tech
9016,tech
9017,sports
9018,politics
9019,politics
9020,politics
9021,edu
9022,sports
9023,politics
9024,tech
9025,sports
9026,health
9027,edu
9028,health
9029,sports
9030,travel
9031,politics
9032,edu
9033,sports
9034,edu
9035,sports
9036,travel
9037,travel
9038,tech
9039,sports
9040,politics
9041,tech
9042,sports
9043,sports
9044,tech
9045,health
9046,politics
9047,tech
9048,health
9049,sports
9050,sports
9051,health
9052,edu
9053,politics
9054,sports
9055,edu
9056,sports
9057,sports
9058,politics
9059,edu
9060,sports
9061,tech
9062,edu
9063,sports
9064,tech
9065,health
9066,tech
9067,health
9068,health
9069,tech
9070,sports
9071,sports
9072,sports
9073,politics
9074,politics
9075,edu
9076,tech
9077,edu
9078,edu
9079,sports
9080,tech
9081,politics
9082,edu
9083,health
9084,tech
9085,sports
9086,tech
9087,politics
9088,sports
9089,sports
9090,health
9091,travel
9092,tech
9093,edu
9094,edu
9095,tech
9096,sports
9097,health
9098,health
9099,sports
9100,politics
9101,tech
9102,sports
9103,politics
9104,tech
9105,politics
9106,politics
9107,politics
9108,politics
9109,sports
9110,edu
9111,health
9112,health
9113,politics
9114,politics
9115,politics
9116,health
9117,sports
9118,health
9119,politics
9120,politics
9121,tech
9122,politics
9123,sports
9124,sports
9125,tech
9126,sports
9127,politics
9128,tech
9129,sports
9130,health
9131,politics
9132,health
9133,politics
9134,sports
9135,sports
9136,politics
9137,politics
9138,tech
9139,sports
9140,politics
9141,politics
9142,edu
9143,politics
9144,sports
9145,tech
9146,sports
9147,tech
9148,sports
9149,health
9150,politics
9151,edu
9152,tech
9153,politics
9154,edu
9155,edu
9156,edu
9157,sports
9158,sports
9159,politics
9160,sports
9161,tech
9162,politics
9163,health
9164,travel
9165,edu
9166,sports
9167,sports
9168,politics
9169,sports
9170,sports
9171,edu
9172,politics
9173,edu
9174,edu
9175,health
9176,sports
9177,politics
9178,travel
9179,edu
9180,sports
9181,politics
9182,health
9183,politics
9184,politics
9185,tech
9186,sports
9187,edu
9188,travel
9189,sports
9190,edu
9191,travel
9192,sports
9193,politics
9194,tech
9195,edu
9196,edu
9197,sports
9198,sports
9199,health
9200,sports
9201,edu
9202,sports
9203,tech
9204,sports
9205,edu
9206,health
9207,politics
9208,sports
9209,sports
9210,edu
9211,tech
9212,edu
9213,politics
9214,travel
9215,health
9216,health
9217,health
9218,edu
9219,tech
9220,sports
9221,health
9222,tech
9223,tech
9224,health
9225,politics
9226,politics
9227,politics
9228,edu
9229,sports
9230,politics
9231,edu
9232,sports
9233,sports
9234,sports
9235,sports
9236,sports
9237,health
9238,politics
9239,tech
9240,politics
9241,sports
9242,politics
9243,sports
9244,tech
9245,health
9246,tech
9247,edu
9248,health
9249,health
9250,edu
9251,politics
9252,edu
9253,tech
9254,travel
9255,edu
9256,edu
9257,health
9258,edu
9259,edu
9260,sports
9261,sports
9262,sports
9263,sports
9264,politics
9265,edu
9266,sports
9267,politics
9268,tech
9269,edu
9270,sports
9271,sports
9272,politics
9273,politics
9274,edu
9275,sports
9276,sports
9277,politics
9278,politics
9279,sports
9280,health
9281,health
9282,politics
9283,health
9284,edu
9285,sports
9286,edu
9287,edu
9288,politics
9289,tech
9290,health
9291,sports
9292,sports
9293,sports
9294,sports
9295,tech
